client_id,default
62820,0.4470263667726271
7880,0.08832175870564261
39636,0.6764588106992112
82818,0.3586860601959656
52748,0.19248205875547023
66231,0.3444382771630369
39001,0.365955605289448
34900,0.057218944352469485
95870,0.3826153349507834
42290,0.08422501918716359
68411,0.2479082003687681
42199,0.43562261592389034
11142,0.29611195130191764
87741,0.18742428050086643
99438,0.47829453204571404
26003,0.6925510913558175
20749,0.5191355798391094
102720,0.29443000500122507
66640,0.563383309854147
67441,0.12575291699856483
92969,0.23881008802664114
3657,0.6775133740369922
110035,0.7187948086236552
49521,0.3176893950634626
38363,0.4158245190750062
60071,0.7548817864921713
84184,0.15629291142805465
70654,0.30920402184659557
39435,0.6832197338858961
16727,0.3056774673047458
20550,0.33306833935528424
15767,0.8911185986221828
93116,0.2844151220764817
17680,0.5598279503448828
9123,0.7472481587919361
79666,0.25465085666031334
95112,0.07369482567253006
21617,0.6521410025025226
69899,0.24294384111399092
93263,0.24599511308124317
31243,0.10195210832604208
48130,0.5754497339003163
13638,0.7542797192331363
78290,0.5371625764797835
6836,0.7319084139045543
78815,0.29425786939172793
64868,0.6141340069091866
27782,0.19158276911719052
56446,0.5541456763040474
52066,0.09872818309137851
8992,0.17046109901253578
60557,0.6911369942852937
9316,0.619902679516884
77564,0.4505523919896068
99543,0.4195060197317794
82681,0.6997431884375425
67544,0.35003204948346744
97438,0.6524516975740768
57664,0.3687822853351025
75518,0.562206586649411
14738,0.6340104575703266
57584,0.3531028012664991
63268,0.4470712013339818
19850,0.4337121687898597
1092,0.6971510919410425
66343,0.09429379858219322
8769,0.07123343767399357
104118,0.12105268485544299
90377,0.3796630156239841
47638,0.28475859360062616
43209,0.814731332386661
42296,0.42199124124026166
106326,0.09014139451749145
89544,0.7003288924287434
14905,0.07763317998007851
7278,0.48487931396481876
38408,0.4207532085377965
26704,0.2508547133006493
16801,0.17930438238576765
95973,0.30747433483978515
17294,0.20618429402230415
53576,0.2486470968850263
21821,0.6977180949446954
98733,0.3257704854341573
26840,0.08444759118888104
90540,0.430508391408612
104786,0.18119768023708108
63676,0.2259154492197367
2324,0.6720949519702729
57376,0.6376592683464551
103392,0.01653031335512665
81085,0.831880022166399
18642,0.5119113800087582
30622,0.17462257541307294
31862,0.7469607896917978
18957,0.6315225455429916
8363,0.6244385210755179
104844,0.319004330058638
24512,0.5744219306071172
21942,0.247811517641738
11646,0.7149962571977528
58471,0.36677758480489053
76666,0.6352870099877214
44751,0.6434125043578914
36459,0.22023915495507085
36557,0.07835828030307551
21971,0.19610998345561598
88626,0.16532363682209908
15200,0.6092797047993402
35859,0.3125021283897095
91899,0.6453686511230831
108613,0.30301627009872883
22894,0.5953687843575538
39156,0.37462849261625736
42938,0.21417483197512305
78506,0.9144083973666652
89266,0.6204859659373286
24463,0.19335789100527306
52795,0.6802029202597418
105049,0.7706352435024187
53770,0.25266704705553217
23914,0.3816946343701362
52666,0.2559286035607567
17716,0.5857331364467614
16616,0.496146703348343
84012,0.7675862621145165
82860,0.42439351407058445
80585,0.11389657348543522
28793,0.2691130195154026
59119,0.2916950752529257
48169,0.40911652822035094
65530,0.37071535734393524
40934,0.44021528534409654
56529,0.7244900822660566
101934,0.17475378485183254
41493,0.408029642257772
32453,0.5036814561719012
2212,0.2771192801489266
14999,0.11878853130169041
51158,0.6778999297155874
79861,0.16042240465339164
71958,0.3188481786381959
10065,0.5181256206980198
75815,0.2756838288095004
39298,0.5062562436458368
77009,0.18033353121287768
29886,0.4219452574505392
41537,0.6471789723109932
12854,0.6648155445469133
44580,0.7695623500125705
31050,0.15286001355220988
77875,0.34861098427967396
36,0.31722439391098195
19219,0.21945692917774529
95615,0.4582758363202792
47523,0.890563617880282
82328,0.7384291716291396
57270,0.0809790508148852
53433,0.768706356667065
29800,0.32740469809448486
33089,0.19697058338640352
67881,0.4128289150274429
108820,0.7860786445134352
84614,0.4110621830338438
265,0.11326349988617122
89414,0.5727417869484156
63542,0.5127224651712458
5182,0.5327484172888417
34752,0.6249529706288448
4752,0.16335462535069406
49485,0.8658310036270225
10033,0.057189811938433754
68595,0.2204976577699297
9342,0.1400317216080958
90177,0.11476264994990118
106158,0.12468915586622016
78031,0.7238423595069647
104937,0.7522214168502311
15284,0.19399907602024488
37342,0.19984715574464415
44912,0.08106105107023556
33178,0.4981851716476333
81573,0.18659786867349196
23987,0.35543296659559154
77423,0.3932360274809792
28913,0.31136265639703564
38125,0.17094377397323673
96981,0.7404212242931543
90179,0.40873889844244293
77152,0.6261687459812277
14842,0.6465315770690693
21701,0.26787010238128195
86023,0.30460362749767445
60864,0.7013912121942707
103794,0.42609472860152753
32570,0.1288947906213645
79628,0.6899164456603557
107601,0.2116605785226315
43800,0.46164628988799317
79589,0.49317522953177956
40931,0.5864832624905242
8602,0.44061156035068727
24644,0.2013163731135446
59670,0.4229354670479199
27902,0.6937081047832186
6047,0.5339892162881263
12495,0.5204197933182584
95449,0.5394282013350624
85158,0.6276477772363019
80550,0.8373691611274134
38184,0.7952770909413907
45245,0.8560142042597362
28935,0.23437371477589064
108618,0.20592412310751615
56449,0.04946843077428117
35557,0.2516682682869926
96788,0.2676641606429053
66846,0.819868334329179
110066,0.43002112187942354
55854,0.6754749973877349
42655,0.41166224198400564
65316,0.42485547996519596
11178,0.4638610681347658
9995,0.2127123606354199
64157,0.12184365767341672
42415,0.6227177926630861
49257,0.26616283242884115
88441,0.5197520765538661
33706,0.741694438712961
68289,0.38608087644770145
94117,0.13646940458448262
21407,0.5607764945673018
100621,0.15563067799113944
8258,0.4770149664773444
9452,0.1361579468113241
10677,0.6203623851109222
27742,0.1257080457762244
20951,0.10787718384869426
66608,0.45684184237699094
78369,0.6415617491463818
11736,0.6906936548809846
105635,0.5086006181800458
53067,0.7262674819288336
28543,0.8557773156128103
109202,0.5016674167183458
32238,0.29074450824447995
66029,0.4232872071583576
15515,0.07745782920382048
72708,0.6607598354551992
22727,0.26010251779596727
48713,0.6975908054178143
91097,0.6287832535218819
72641,0.27160173171034746
14532,0.3833552717951988
78023,0.13522389080376457
108218,0.5355789080424818
15754,0.7324705077267981
19444,0.2772842577803975
87884,0.3752538839943587
47526,0.18824310854564297
54686,0.7138023588686486
8593,0.8857600008745926
84464,0.7052464636581118
64336,0.47652202313783865
43610,0.789520986671225
95771,0.7500618624301884
82864,0.6238638228854341
54103,0.14008061517512077
84158,0.21033248651728398
34539,0.569452303991617
6517,0.6804390791334496
85565,0.2043181969927568
1881,0.04748058758218018
11044,0.5109521212980969
11251,0.568055283768083
106906,0.43224100120092307
343,0.7762751823139852
101595,0.24613001488412312
85716,0.40496843179656344
108987,0.5111037870667355
92640,0.3930725671930972
87110,0.04672159298563548
99923,0.5536452190733743
52778,0.5297786523705256
57032,0.26334124456074814
72742,0.17357174072566034
67112,0.7349146315982925
57446,0.6257135713004093
42990,0.6738551640369725
100991,0.6516531028057992
93404,0.6912183761645443
8845,0.5185244359598223
45139,0.18046129042082532
506,0.44792387953100493
92620,0.39481628431420845
63778,0.6857209889514301
35480,0.38106095108503146
100992,0.06755677467373106
40019,0.4815284544894101
90534,0.3853828142158331
66686,0.375046491118605
104595,0.41488583226663045
87005,0.7414067414076713
84638,0.4512194291553078
30769,0.6709668948988493
29112,0.11147677285608232
85649,0.5201187173406553
39608,0.6441239962451342
23419,0.36865227092169706
41077,0.1116231636647609
100953,0.02317574156748678
58164,0.4851746740601772
91804,0.5723812076818885
58065,0.47579566119269046
40016,0.17782293188986556
37145,0.1382269833509879
31393,0.24689878184867411
88913,0.3787564050339285
7356,0.7017757259983792
40112,0.5207328016836722
42434,0.6145897732220367
93647,0.1703872303050196
67460,0.557173352522796
70198,0.8702540417990823
10309,0.8342643111978232
17013,0.08987113988287027
98846,0.2768543932617902
46486,0.24989352778196705
11127,0.2553620891696046
69991,0.13017364707731738
16880,0.39074168739597787
53803,0.6200959818038839
103935,0.5646845825107145
61067,0.7772252225885162
8093,0.13276430354922283
89426,0.657232248301692
26767,0.5528989350955634
44726,0.09514436126901117
80021,0.6804333725928011
86230,0.11227195376578732
56298,0.5569828414906167
617,0.19326969693162402
10780,0.6531795154229033
73996,0.17539458082214107
87867,0.5094663585940477
71790,0.5490307824708939
83068,0.7025275293686073
73962,0.6068716598637316
66007,0.4768923152401624
42202,0.6314017717378467
39459,0.6209992984558478
84341,0.379531258365915
43630,0.45905901202333926
65193,0.3070936695445133
90733,0.5907689884509367
61328,0.32984492926289055
92294,0.7713119280835257
63492,0.0815802948813343
104607,0.1846856801753887
82961,0.21629664353532949
42419,0.27134690749844254
64233,0.15368793463675445
45583,0.7684620364549093
92313,0.7798911163100475
99759,0.21039998028644766
54537,0.23072523495886313
60960,0.8319529539583088
22875,0.699492499690847
29189,0.457235400804086
51630,0.3762639053071294
82189,0.6806673224883909
3028,0.5231109932180888
40776,0.3115832646857827
46863,0.522391977492912
54882,0.11267307544590553
61236,0.5269401887824661
99208,0.15537955773551848
47145,0.5656865208756527
32595,0.6080537578762568
32013,0.043874372248362464
8694,0.6946770957185605
2938,0.873070127547284
43650,0.7217949848512002
80404,0.6040888783368633
62419,0.5024430483229994
99504,0.1352402369693728
1808,0.1015253333328962
73462,0.6708376891509512
54672,0.645884214596021
14819,0.27147869856705853
85992,0.7612019850882833
24626,0.5495129469410375
8536,0.33132030438805904
53899,0.22657906523901186
107230,0.03644030441653701
91845,0.4077398706448351
82591,0.661167994316771
28067,0.12083570744805464
106830,0.1854894985276032
92061,0.21659281549442233
67355,0.6726218770176853
78908,0.0611516319627062
49803,0.7394064178213378
69341,0.31608567282973593
105986,0.33825663927161254
102255,0.33559372949686533
16398,0.248884801235649
76732,0.2539510851552814
100392,0.3669785382031185
57904,0.789877460894268
98550,0.48783482619173224
72901,0.13434383557291527
39938,0.29411013477406234
101814,0.4414692152045134
63802,0.33757055311439815
39854,0.37394199498910363
105764,0.2279086819678806
37016,0.5580960930779882
97531,0.42754957146295075
9637,0.06423951186223555
13865,0.71719132107974
106514,0.6088294458280961
11609,0.10773785108085393
44647,0.2266243025348627
62275,0.2682344963080108
47885,0.23202078582690502
503,0.3320590494137276
67012,0.5721284496681015
106758,0.10654450710112211
93897,0.6169622642455448
51191,0.5487954677840351
71972,0.5904715914480805
2541,0.7454625781853431
62862,0.4823766066557679
103774,0.8211302860682035
102878,0.553538543888686
57225,0.3518996632878782
101324,0.01587765349481313
82087,0.05294059799938156
104833,0.6423190538801987
57835,0.0834356379931623
91106,0.2222774353028492
21679,0.5145410379755133
97205,0.5777019994906074
79560,0.476588136025722
23311,0.0994876670407997
39189,0.06625303799499524
24805,0.5978950820071246
104202,0.569507192823943
28169,0.39446905076256494
10183,0.5401624221764155
3183,0.6415014534447586
57707,0.12766153523648205
76582,0.08024944653793123
55863,0.23577911581455724
38342,0.49306414196381415
16084,0.7302968933139156
32561,0.5910817387731712
108053,0.25205401471757205
57969,0.3440688122573693
109938,0.4192379385919938
101879,0.07834139701107473
6580,0.19573901730188442
94160,0.34915027206321
95531,0.2986280514120406
104878,0.6997377907175069
37614,0.41400245775787964
35757,0.7103574206352503
85751,0.6272354725496703
72602,0.43749529973528556
5062,0.38818312583105474
101216,0.07179169957819236
9562,0.7211089531970698
27605,0.2849782603299658
80350,0.6354498743444594
7521,0.3928941744316713
7424,0.0631764917171602
63404,0.574381432801756
77889,0.3842130116769534
106084,0.039299197757051076
88439,0.20900160449888627
98759,0.0834797299495362
57449,0.639048604688356
49220,0.2096781918291207
75485,0.279699466574046
56718,0.40435603572438855
32470,0.5601969940642079
67835,0.5407857081650161
65829,0.43353651721906966
51261,0.3651456479067544
97219,0.2687688501526245
1003,0.16439890376086014
7738,0.2979161543300775
87057,0.595801640813159
78020,0.7377295908140252
78494,0.23791336139533914
57487,0.24754845070963982
86551,0.40413693571450504
2041,0.6102249709024572
68985,0.08354793253014228
67719,0.8347871159914146
20981,0.1870750652960718
88470,0.38687561766716233
100856,0.42969240813423415
8519,0.28807467026689404
93938,0.06018596423200387
91023,0.6677529791991709
89818,0.09731433189342865
32875,0.5403467911597133
73261,0.28561395289356534
108553,0.4341162168217687
56795,0.8158398652678297
45012,0.624835437535752
37522,0.6729203437899043
89895,0.5864023674746169
77154,0.36908268834976693
86803,0.4192683946942393
40953,0.46377947282047094
68646,0.47746925005304386
34271,0.5002696533237685
32385,0.6983465944182535
98499,0.06681887665591037
100744,0.7983699127949974
1875,0.4393947932176233
23157,0.28584894038608366
19161,0.030703027794770774
55170,0.45208794884902315
91618,0.4748626546708935
53725,0.03417699808765838
48551,0.31067325084019726
83691,0.41695755805086854
37903,0.2978812487698535
91439,0.21120922925603056
4231,0.46990451909557335
62353,0.49440694072017216
25099,0.7998330678181362
23490,0.5321787026655592
3055,0.3080275964636456
14232,0.4665488841732234
27919,0.5658790488410136
68541,0.3158244765840101
4084,0.4237251320883068
53266,0.23974276969417388
105262,0.6895609684572496
23725,0.7293307720081426
69030,0.5201884178792044
106616,0.1724673744220624
25671,0.6900926945911013
62088,0.062440542090786984
45050,0.26036833022784955
28050,0.37023755673475156
38423,0.41424176130702073
83332,0.4652940249857797
44236,0.19586231326021644
14299,0.2904685211977649
82989,0.7183215633543615
1431,0.7398111296880187
9294,0.6226399156317521
92026,0.0557462205576753
26846,0.08159453001688262
8937,0.575559616869435
14461,0.6855749056247303
5833,0.822841258094554
26100,0.25686241275722776
8761,0.5712118802039788
95243,0.3483683731016632
48423,0.5592660377122017
57781,0.5847956354917112
10464,0.4798943717831598
65434,0.7111725431158901
47668,0.5117569719085677
87303,0.46943794022688407
12978,0.8914418877048692
28323,0.16777183601239942
52766,0.7847473052749723
88421,0.5552009730834752
10141,0.6905476129243384
6412,0.4359275538596174
95606,0.3896904995425196
108530,0.326619290118324
86111,0.6012694805936092
42962,0.20804660371427935
49047,0.3614785494777119
108753,0.3883796824548943
33816,0.5434081432196813
84071,0.33529518337034264
103855,0.4108387851846108
77292,0.3416868007158809
100892,0.1905895123799918
94909,0.47936834212505863
92475,0.09375532141776541
49508,0.7899469778107416
1636,0.37594335757599046
38237,0.4673495097194312
95062,0.38762204240792564
76197,0.3180465185678207
65225,0.3368143517441442
22095,0.19479512973723398
46180,0.49334416032353895
75292,0.5943056181012802
95000,0.33237054499285923
98282,0.11427543287964176
28818,0.9043529516901208
47782,0.3814404713812297
79723,0.1561384384371528
24466,0.367724927852631
